"إصدار_المخطط","معرّف_المجموعة_العام","رأس_الأساس","احتساب_آية_الدين_التاريخية","إجمالي_الحالات","حالات_اللواصق_المركبة","حالات_الأفعال_المعتلة","حالات_H11_H15_الأساسية","حالات_ضبط_الالتباس","الحالات_المعلّمة_H11_H15_حيًا","عدد_حالات_الالتباس_المتوقعة","عدد_الحالات_الحساسة_للتقسيم","عدد_الضوابط_السلبية","عدد_الحالات_المستقلة_عن_آية_الدين","أصناف_المعتل_المغطاة","معرّف_الحالة","معرّف_المجموعة","مستقل_عن_آية_الدين","السياق","السطح_المستهدف","القسم","المحور_الرئيسي","المحور_الثانوي","السوابق_المتوقعة","المضيف_المتوقع","اللواحق_المتوقعة","صنف_الاعتلال","تلميح_المدخل_المعجمي","تلميح_الجذر","H11_H15_حي","عقد_H11_H15","الالتباس_متوقع","مصدر_الالتباس","الحد_الأدنى_لعدد_المرشحين","حساس_للتقسيم","مرجع_التوجيه","سياسة_الجسر","الأحكام_المسموحة","ضابط_سلبي","التأكيدات_المطلوبة","ملاحظات"
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-084","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","ارْمِ الكُرَةَ نَحْوَ الهَدَفِ.","ارْمِ","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","ارْمِ","","أمر_من_ناقص_يائي","رَمَى","ر م ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-085","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","سَعَى الفَرِيقُ إِلَى الحَلِّ.","سَعَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","سَعَى","","ناقص_يائي","سَعَى","س ع ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-086","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَسْعَى الفَرِيقُ إِلَى الحَلِّ.","يَسْعَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَسْعَى","","ناقص_يائي","سَعَى","س ع ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-087","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قَضَى القَاضِي فِي القَضِيَّةِ.","قَضَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","قَضَى","","ناقص_يائي","قَضَى","ق ض ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-088","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَقْضِي القَاضِي فِي القَضِيَّةِ.","يَقْضِي","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَقْضِي","","ناقص_يائي","قَضَى","ق ض ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-089","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","مَشَى الطِّفْلُ نَحْوَ المَدْرَسَةِ.","مَشَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","مَشَى","","ناقص_يائي","مَشَى","م ش ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-090","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَمْشِي الطِّفْلُ نَحْوَ المَدْرَسَةِ.","يَمْشِي","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَمْشِي","","ناقص_يائي","مَشَى","م ش ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-091","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَقَى الحَاجِزُ المَكَانَ مِنَ الرِّيحِ.","وَقَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","وَقَى","","لفيف_مفروق","وَقَى","و ق ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-092","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَقِي الحَاجِزُ المَكَانَ مِنَ الرِّيحِ.","يَقِي","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَقِي","","لفيف_مفروق","وَقَى","و ق ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-093","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَفَى الرَّجُلُ بِعَهْدِهِ.","وَفَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","وَفَى","","لفيف_مفروق","وَفَى","و ف ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-094","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَفِي الرَّجُلُ بِعَهْدِهِ.","يَفِي","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَفِي","","لفيف_مفروق","وَفَى","و ف ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-095","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَعِي الطَّالِبُ مَعْنَى القَاعِدَةِ.","يَعِي","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَعِي","","لفيف_مفروق","وَعَى","و ع ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-096","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","طَوَى العَامِلُ الوَرَقَةَ بِعِنَايَةٍ.","طَوَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","طَوَى","","لفيف_مقرون","طَوَى","ط و ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-097","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يَطْوِي العَامِلُ الوَرَقَةَ بِعِنَايَةٍ.","يَطْوِي","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","يَطْوِي","","لفيف_مقرون","طَوَى","ط و ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-098","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","رَوَى المُعَلِّمُ القِصَّةَ لِلطُّلَّابِ.","رَوَى","ب_الأفعال_المعتلة","الفعل_المعتل_بجميع_أصنافه","سياق_حي_للتصريف","","رَوَى","","لفيف_مقرون","رَوَى","ر و ي","نعم","مخرجات_H11_إلى_H15_المنمطة_مسموحة؛_مصدرية_الجذر_والوزن_والتصريف_مطلوبة","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_حفظ_دليل_الاستعادة؛_لا_رجوع_صامت","قبول|تأجيل|بقايا","لا","الحرف_المعتل_من_الجذر_لا_يُحسب_لاصقة؛ مصدرية_مرشح_الجذر؛ H11_إلى_H15_منمط_فقط؛ مفتاح_الادعاء_حتمي","سياق جملة حي؛ يجب أن يتبع الحكم المتوقع الدليل الموجود، لا قبولًا مفروضًا من المجموعة."
