"_record_type","schema_version","corpus_id","baseline_head","historical_ayat_al_dayn_counted","coverage","case_id","independent_from_ayat_al_dayn","context","target_surface","section","primary_focus","secondary_focus","proclitics_expected","host_expected","enclitics_expected","weak_class","lemma_hint","root_hint","h11_h15_live","h11_h15_contract","ambiguity_expected","ambiguity_source","min_candidate_count","segmentation_sensitive","routing_oracle","bridge_policy","allowed_verdicts","negative_control","required_assertions","notes"
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-048","YES","يَزِنُ الفَنِّيُّ العَيِّنَةَ بِدِقَّةٍ.","يَزِنُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَزِنُ","","MITHAL_WAW","وَزَنَ","و ز ن","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-049","YES","وَصَلَ الرَّسُولُ قَبْلَ الغُرُوبِ.","وَصَلَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَصَلَ","","MITHAL_WAW","وَصَلَ","و ص ل","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-050","YES","يَصِلُ الرَّسُولُ قَبْلَ الغُرُوبِ.","يَصِلُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَصِلُ","","MITHAL_WAW","وَصَلَ","و ص ل","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-051","YES","وَهَبَ الأَبُ ابْنَهُ كِتَابًا.","وَهَبَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَهَبَ","","MITHAL_WAW","وَهَبَ","و ه ب","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-052","YES","يَهَبُ الأَبُ ابْنَهُ كِتَابًا.","يَهَبُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَهَبُ","","MITHAL_WAW","وَهَبَ","و ه ب","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-053","YES","يَبِسَ الغُصْنُ بَعْدَ انْقِطَاعِ المَاءِ.","يَبِسَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَبِسَ","","MITHAL_YA","يَبِسَ","ي ب س","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-054","YES","يَيْبَسُ الغُصْنُ فِي الحَرِّ الشَّدِيدِ.","يَيْبَسُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَيْبَسُ","","MITHAL_YA","يَبِسَ","ي ب س","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-055","YES","يَئِسَ الرَّجُلُ مِنَ النَّتِيجَةِ.","يَئِسَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَئِسَ","","MITHAL_YA_HAMZATED","يَئِسَ","ي أ س","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-056","YES","لَا يَيْأَسُ المُجْتَهِدُ مِنَ المُحَاوَلَةِ.","يَيْأَسُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَيْأَسُ","","MITHAL_YA_HAMZATED","يَئِسَ","ي أ س","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-057","YES","قَالَ الشَّاهِدُ الحَقِيقَةَ بِوُضُوحٍ.","قَالَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","قَالَ","","AJWAF_WAW","قَالَ","ق و ل","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-058","YES","يَقُولُ الشَّاهِدُ الحَقِيقَةَ بِوُضُوحٍ.","يَقُولُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَقُولُ","","AJWAF_WAW","قَالَ","ق و ل","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-059","YES","قُلْ مَا عِنْدَكَ دُونَ تَرَدُّدٍ.","قُلْ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","COMPRESSED_IMPERATIVE","","قُلْ","","AJWAF_WAW_COMPRESSED_IMPERATIVE","قَالَ","ق و ل","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","YES","COMPRESSED_WEAK_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL|AMBIGUOUS","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-060","YES","صَامَ الرَّجُلُ يَوْمًا كَامِلًا.","صَامَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","صَامَ","","AJWAF_WAW","صَامَ","ص و م","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-061","YES","يَصُومُ الرَّجُلُ يَوْمًا كَامِلًا.","يَصُومُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَصُومُ","","AJWAF_WAW","صَامَ","ص و م","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-062","YES","صُمْ عَنِ الطَّعَامِ حَتَّى المَغْرِبِ.","صُمْ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","COMPRESSED_IMPERATIVE","","صُمْ","","AJWAF_WAW_COMPRESSED_IMPERATIVE","صَامَ","ص و م","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","YES","COMPRESSED_WEAK_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL|AMBIGUOUS","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-063","YES","عَادَ المُسَافِرُ لَيْلًا.","عَادَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","عَادَ","","AJWAF_WAW","عَادَ","ع و د","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-064","YES","يَعُودُ المُسَافِرُ لَيْلًا.","يَعُودُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَعُودُ","","AJWAF_WAW","عَادَ","ع و د","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-065","YES","زَارَ الطَّبِيبُ المَرِيضَ صَبَاحًا.","زَارَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","زَارَ","","AJWAF_WAW","زَارَ","ز و ر","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-066","YES","يَزُورُ الطَّبِيبُ المَرِيضَ صَبَاحًا.","يَزُورُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَزُورُ","","AJWAF_WAW","زَارَ","ز و ر","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-067","YES","بَاعَ التَّاجِرُ البِضَاعَةَ نَقْدًا.","بَاعَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","بَاعَ","","AJWAF_YA","بَاعَ","ب ي ع","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-068","YES","يَبِيعُ التَّاجِرُ البِضَاعَةَ نَقْدًا.","يَبِيعُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَبِيعُ","","AJWAF_YA","بَاعَ","ب ي ع","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-069","YES","بِعْ مَا لَا تَحْتَاجُ إِلَيْهِ.","بِعْ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","COMPRESSED_IMPERATIVE","","بِعْ","","AJWAF_YA_COMPRESSED_IMPERATIVE","بَاعَ","ب ي ع","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","YES","COMPRESSED_WEAK_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL|AMBIGUOUS","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-070","YES","سَارَ الرَّكْبُ فِي الطَّرِيقِ القَدِيمِ.","سَارَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","سَارَ","","AJWAF_YA","سَارَ","س ي ر","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-071","YES","يَسِيرُ الرَّكْبُ فِي الطَّرِيقِ القَدِيمِ.","يَسِيرُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَسِيرُ","","AJWAF_YA","سَارَ","س ي ر","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-072","YES","سِرْ عَلَى المَسَارِ المُعْتَمَدِ.","سِرْ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","COMPRESSED_IMPERATIVE","","سِرْ","","AJWAF_YA_COMPRESSED_IMPERATIVE","سَارَ","س ي ر","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","YES","COMPRESSED_WEAK_IMPERATIVE_RESTORATION","2","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL|AMBIGUOUS","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-073","YES","عَاشَ الرَّجُلُ حَيَاةً طَوِيلَةً.","عَاشَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","عَاشَ","","AJWAF_YA","عَاشَ","ع ي ش","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-074","YES","يَعِيشُ الرَّجُلُ حَيَاةً هَادِئَةً.","يَعِيشُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَعِيشُ","","AJWAF_YA","عَاشَ","ع ي ش","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-075","YES","دَعَا المُنَظِّمُ الضُّيُوفَ إِلَى الدُّخُولِ.","دَعَا","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","دَعَا","","NAQIS_WAW","دَعَا","د ع و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
